Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
-0.9934839359454123,0.8615563879678118,0.7352537765763181,-0.9934600161466555,0.7570146929384332,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,-0.6329069568453601,-0.6010529110807785,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.4485639461820838,-1.1057577944183465,0.10411788680365852,-0.017349838119321188,1.5405825717143302,0.13565751904463402,-0.4145640781200885,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,-0.06145167665896999,-0.4436095033634075,-0.4494035603090821,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.04645873238135289,0.7558290417700252,0.8918963529755196,1.6682145750095259,1.3430470692940675,-0.28570280386817415,-0.7010452686186638,3.0412065769779124,-0.5580067200529533,-1.1203396328590978,-0.9344541386614752,-0.534691414720401,-0.99738192826023,-0.9019989297481493,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.346457203096139,-0.3531686583605416,-0.5728434013707246,-0.017349838119321188,-0.15162504077635675,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
2.2366131153695217,0.8193072464695811,0.7944080511291709,-0.38267078216238876,-0.268137141813564,-0.28570280386817415,0.30969162466236777,-0.0884254135992023,-0.3617801077312407,-0.8670566952307787,-0.7242712416868485,-0.5739572047923805,-0.44116501741573205,-0.434029793228291,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.4016267252028707,-0.5982758542171132,-0.8351364371120665,-0.017349838119321188,-0.17698685347383591,0.3412841159672886,0.4619114787200625,0.8895109392588456,-0.0282428712296646,0.5287346473843418,0.31393026384642536,0.312204072915996,0.44986623955597216,0.5144175406796276,0.6004126681471293,3.431455021188654,0.9746481384073586,1.248715917590087,-0.04353187756886307,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,1.205048445482405,0.7649876739642024,-0.9934600161466555,0.10160812098539224,1.607329086482343,-0.06334128961528206,-1.0204841069301613,-0.5853618995144655,-0.1378791273362516,-0.3574793140164483,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.15270185070216125,-1.1057577944183465,-0.0932438611489409,-0.017349838119321188,1.3108697084328518,-0.15415689184512593,-0.5759124723873162,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,-0.2968791786817093,-0.5738366974881106,-0.5742335281286227,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.7859825907449673,1.4597560300162182,0.8237105001755637,0.002694318719403779,-0.48442425537024253,-0.28570280386817415,-0.06334128961528206,0.3449571985546443,-0.5813857438254155,-0.28062965803174583,-0.2987778262678018,-0.5668722758116113,-0.3688961609449313,-0.4142862607899508,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.34123814562486304,-0.29666888770199473,-0.5160075786656766,-0.017349838119321188,-0.17575968033392905,-0.15415689184512593,0.021826815309386138,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,2.0707134262990965,0.05476051021944684,0.2201514928171556,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
1.301047079843449,1.6452192822157938,1.0107805217880261,0.22811845182187795,-0.268137141813564,-0.28570280386817415,0.30969162466236777,0.6304190274838626,-0.5777854076985264,-0.9210946861866145,-0.8519441007356874,-0.5736130367451732,-0.8242202113332887,-0.8556948921618233,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.11470592753011964,-0.8171499083788288,-1.0660628671216246,-0.017349838119321188,-0.17572531381110293,-0.15415689184512593,-0.5680737033497745,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,-0.2658305899056321,-0.5655932791876633,-0.5638159698910555,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-2.0342164031350434,-0.9934600161466555,-1.223914780968155,-0.28570280386817415,-1.3387492476220455,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-1.4677778930492698,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
1.6507423817104094,1.1294298408724324,0.9391354931650399,0.38805941960119644,0.4486508232615057,-0.28570280386817415,-0.7010452686186638,0.3449571985546443,-0.57921877614992,-0.7622390323904349,-0.8509526763140525,-0.5705541861181478,-0.6738887615358388,-0.69153276571723,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.34022359014213344,-0.37976717842119795,-0.648217926538897,-0.017349838119321188,-0.4280643885179356,-0.15415689184512593,-0.3122019040890892,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.7476549568085983,-0.29651227962030013,-0.22376686872343532,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,6.804975555260452,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.6179407662164453,-1.194832336992788,-1.5189298880400244,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,3.2672642479769594,2.0776925102505373,2.6924249145730026,1.4672196608594499,2.2004414664937846,2.7386693936429634,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,1.7685803603673957,1.66882184012316,-0.017349838119321188,-0.17710150191835164,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-1.0824417596314493,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.5401394361431684,-1.1126895467072566,-0.9187405577089229,-0.4828549017202221,-1.0101699547850886,-0.8859425957714412,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.0754362522758953,-1.339959272978717,-0.017349838119321188,-0.17752522466830314,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.3861409890424679,0.9194835967802372,0.9916657284281255,1.4427904419070516,0.5903847718308436,-0.28570280386817415,1.2120666683914814,2.1300970068847898,-0.5839116415887985,0.2861186647145746,-0.01291490042905596,-0.5739572047923805,0.2569020199867126,-0.32305460778102246,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.9375246476376009,0.7990608610099224,0.6222560306280089,-0.017349838119321188,-1.1911099161255567,2.7166343446636154,2.5706823080610994,3.422136209791596,-0.0282428712296646,2.8850270045524398,2.965233898181957,2.991635416240411,-0.3076653396607084,2.3384452143377583,2.277327309245879,-0.21565930687182122,3.313634895509485,3.383673064312053,1.7112169059989628,2.7554224376572187,-0.054680370511469116,-0.05830135732970018,8.665014381223155,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,7.87889098013947,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-0.16797339540423986,0.007961122638106943,-0.6080949152648629,0.2874052414509201,-0.28570280386817415,1.267842070271764,-0.4324205452327248,-0.5853618995144655,-0.615891891628465,-0.6866120390616457,2.239464338471238,0.07029991754447068,0.46611421435453865,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.014145576990603153,-0.16936786889711866,-0.38145553672191573,-0.017349838119321188,-0.176787257346603,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,0.5626508299415462,0.22952028901565097,-0.6080949152648629,0.004352395475208928,-0.28570280386817415,0.7796575164507491,-0.4324205452327248,-0.5848015097012975,-0.6396144253337964,-0.7458799722975351,1.3682427767054772,-0.27548195686406024,0.03341659817373229,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.23835220628429854,-0.4593361921933507,-0.6882360422487197,-0.017349838119321188,-0.1772711984266063,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
0.15614322149304752,-0.4633792163024662,0.8652331398495073,3.5599306013337273,3.451007793816128,1.607329086482343,4.317917629267508,4.8838444268903825,-0.5852878959636878,3.130201585672652,1.5651836763992162,-0.5739572047923805,4.40972345457471,2.3594596936271133,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,3.2546638405664305,4.194957462712384,4.041472057361916,-0.017349838119321188,-6.260725181146047,5.933751186642826,3.0337253812154406,3.633853729234076,-0.0282428712296646,8.782644659303651,6.937230278378784,2.012527364403913,-0.3076653396607084,2.743496010247767,1.53246480471683,-0.2197632470319491,3.7119649612180985,2.1172991899379707,0.8338425142150498,0.6641970489792669,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,-0.7454188360557517,16.818030617350946,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.3212455179497224,0.7365818063226203,-0.9934600161466555,-0.1859085975420229,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,0.44570706581190817,0.26458837148683484,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.4016267252028707,-1.1057577944183465,0.23770958925195323,-0.017349838119321188,1.696072340113703,0.3412841159672886,-0.11575605017051405,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.5761529216220429,0.577208653709666,0.19148038893428967,-0.1521730230786637,-0.22331926999456403,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.09096767470999355,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.41043377784920315,0.6351951733782589,0.3290157009584708,0.5480003873805149,0.31789523454207064,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,0.14055273156254788,0.31405788803709916,0.36308904363566075,0.8967741988886612,0.8027502017782383,0.5470821064282316,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.3249176674279047,0.8822207458436634,0.7310710245383643,-0.017349838119321188,-0.1739541823108509,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.503442166170283,1.2234692408153833,1.1232086613941397,0.6134835527036704,0.7946841975978234,-0.28570280386817415,0.9473956036657496,1.4316968414291928,-0.5797830478991153,2.9644667930531434,2.680516524228722,-0.5739572047923805,3.5850687843452635,3.477696203938717,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.6399096198283687,2.919932291735224,2.886950990640938,-0.017349838119321188,-0.16874999761118736,1.9117949533716374,1.9000906461528326,1.5702044443109675,-0.0282428712296646,0.5287346473843418,2.3818388505242223,2.463485330339082,-0.3076653396607084,1.844393836712415,1.6606241097685557,5.413328628787906,1.701925692342118,2.126245225743471,-0.04353187756886307,1.4774513667984703,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,8.447067016217558,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.22258898072710648,-1.047521614814664,-0.7219762414225923,-0.0986699616201186,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,1.4180910006465326,0.8064049258043753,1.1230312180530417,-0.5728217322161596,0.7826033666900075,0.9124875500946825,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,0.6429732019300991,0.47793797522072584,-0.017349838119321188,-0.17684420843473656,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.3890939812867606,0.5509583016462003,-0.9934600161466555,-0.6378824046125201,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,0.2646984595749519,0.30667044381481623,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,-1.1057577944183465,-0.1543122450547059,-0.017349838119321188,1.2397911257363963,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.11754748411203222,-1.194832336992788,-1.072122151918258,-0.22272981438307027,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,2.0077214291797096,0.9991951880488983,1.4844287750968699,0.9478509665999885,0.8140042566355755,1.0694068068633948,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429747381122328,0.47793797522072584,-0.017349838119321188,-0.17703683561085565,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
1.6818088325692235,1.2356664466372862,0.9633580872448666,0.5480003873805149,0.18383666525693323,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,-0.5556073880594767,0.049119964378252286,-0.38478440216306403,-0.5682007295841573,0.11690669500760302,-0.368491144857916,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.25866947739435475,0.13569297547379278,-0.05854865725626079,-0.017349838119321188,-0.17088547275100924,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.08979554178871635,-1.144820646906636,-1.0472647390498526,-0.22272981438307027,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,0.1556430164647117,1.3585089119879186,0.8305508552346835,1.1230312180530417,0.8952223439035365,0.8875426250092877,1.0694070347254145,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.5491242967216,0.6429748938060195,0.47793797522072584,-0.017349838119321188,-0.1770563613405134,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
